id,tweets
977,this weekend only  enter code earlydrive30 to get 30 off   enjoy realtime stock market data charting alerting scanning and more    $spy  $tsla  $amzn  $amc  $spx  $gme  $nio  $aapl  $googl  $nflx  $amd  $qqq
978,there are four themes for $xpev 1024 tech day   intelligent driving   intelligent interaction   smart robot   flying car i am most concerned about the intelligent driving and intelligent interaction which one do you pay attention to $tsla $nio $li
979,musk should look no further on twitter bots   elonmusk than  just go to the latest on hashtag    999 are chinese bots posting   $tsla $twtr
980,friends and family literally called me insane when i told them that my model y would become the worlds best selling vehicle very soon  $tsla
981,on the morning of october 24th tesla china officially announced that it will reduce the prices of domestic model 3 and model y models from now on among them the price of the hottest models will be reduced by as much as 88 $tsla  $twtr
982,cvalente28 tsla  very attractive  q4 andgt +
983,musk is selling telsa stocks from 12 pm est  sell order at $212   twitter q3 incomming today  $tsla $twtr
984,this weekend only  enter code earlydrive30 to get 30 off   enjoy realtime stock market data charting alerting scanning and more    $spy  $tsla  $amzn  $amc  $spx  $gme  $nio  $aapl  $googl  $nflx  $amd  $qqq
985,elon musks tesla $tsla slashes car prices by 9 in china as its economy struggles and buyers look like backing away  the ev makers boss elon musk warned last week that china is already in a recession of sorts  via
986,more paaain for $tsla price cuts on top of other probs hit top o range now punished again
987,check out our morning report todays report covers $spx $spy $esf $mesf $qqq $iwm $xlf $aapl $tsla   $spce $ccl $pfe $twtr $snap $slb andamp more plus 2 algo382  counts get it along with the discord andamp private twitter
988,citibank did not allow me to buy tesla bonds 4 years ago using my own money on the grounds that tesla wont make it tesla is no longer on our trading platform because electric cars do not have a future i was told  citibank are you watching hope you have a future
989,this weekend only  enter code earlydrive30 to get 30 off   enjoy realtime stock market data charting alerting scanning and more    $spy  $tsla  $amzn  $amc  $spx  $gme  $nio  $aapl  $googl  $nflx  $amd  $qqq
990,wandahudson garyblack00 elonmusk yes and one with  $tsla pr team or similar
991,trending sandampp 500  $aapl 003  $bac 092  $msft 090  $tsla 260  $googl 053  $meta 150  $mdt 187  $v 086  $amzn 068  $ge 081
992,tandersennscir peadletipper microsockme jessejenkins this statement is completely meaningless without the proper context theres no use in putting phd in your bio if you cant even make proper comparisons
993,this weekend only  enter code earlydrive30 to get 30 off   enjoy realtime stock market data charting alerting scanning and more    $spy  $tsla  $amzn  $amc  $spx  $gme  $nio  $aapl  $googl  $nflx  $amd  $qqq
994,trending nasdaq 100  $googl 053  $aapl 003  $cdns 000  $txn 069  $msft 090  $jd 1469  $pdd 1531  $tsla 260  $intc 026  $nvda 048
995,thank you for participating in todays   although there were gains for both y bulls andamp bears today with a nice flush at the open and a solid dipbuy $tslaaaaaaa finished with a doji so the chop camp wins
996,this weekend only  enter code earlydrive30 to get 30 off   enjoy realtime stock market data charting alerting scanning and more    $spy  $tsla  $amzn  $amc  $spx  $gme  $nio  $aapl  $googl  $nflx  $amd  $qqq
997,masteredtrader kundaalu has still been getting rekt in these markets dip buying $tsla nothings changed
998,tesla stock slides as surprise china price cut raises demand questions
999,i wonder the risks of both $aapl and $tsla given so much revenue from china  they are killing china tech  is taxation or other negative consequences on deck $fxi $kweb  the risk is under appreciated
1000,whole market up premarket except $tsla in the negative oh $snap and n the red too lol kids
1001,lol they are not mad at price went down they are mad because they missed it  sorry but tesla is not costco $tsla
1002,is inflation now negative 9 $tsla
1003,latest price of tsla is now at   21444
1004,this weekend only  enter code earlydrive30 to get 30 off   enjoy realtime stock market data charting alerting scanning and more    $spy  $tsla  $amzn  $amc  $spx  $gme  $nio  $aapl  $googl  $nflx  $amd  $qqq
1005,$tslaaaaaaaaa still time to vote in todays
1006,elon is right to disdain unionsand not just because of the many corruption scandals history shows that unionization would be disastrous for tesla aka $tsla and its employees from thomas sowells classic textbook basic economics
1007,first from gary black to $tsla and elon now from gerstner to $meta and zuck you get the shareholder control you deserve
1008,tesla $tsla is well positioned for q4 tesla management stated as much price cuts in china would spur demand while berlin and austin continue to ramp logic seems to be in short supply these days on a valuation basis tesla has never looked more attractive
1009,$tsla garyblack00 gary is panicking
1010,cnbc how is this a bad thing this market is filled with idiots who dont know business just smash n grab investing elonmusk and $tsla are a revolutionary brand that isnt going anywhere but to the moon and beyond
1011,very true $tsla
1012,stanphylcap how long does $tsla survive in china   maybe xi and his commie thugs keep them as a prop for global goodnessbut at any moment they could step in andamp shut them downnationalism there is running at a fever pitch
1013,this weekend only  enter code earlydrive30 to get 30 off   enjoy realtime stock market data charting alerting scanning and more    $spy  $tsla  $amzn  $amc  $spx  $gme  $nio  $aapl  $googl  $nflx  $amd  $qqq
1014,$tsla  tesla shares lower in premarket after elon musks ev firm cuts price of cars in china   tesla slashed the price of its model 3 and model y vehicles in china one of the companys most critical markets
1015,alerted $sunw at $15 ran to $45 200 gain       $coms $zvo $ccl $hlbz $gme $amc $aapl $tsla $nio $lcid $shop $mvis                       $15 stock alerts for one month         link in bio
1016,tsla down turn start now be careful investor
1017,the $tsla 10q has dropped and friday is the big day for the $twtr deal you make the call $tslaq
1018,this weekend only  enter code earlydrive30 to get 30 off   enjoy realtime stock market data charting alerting scanning and more    $spy  $tsla  $amzn  $amc  $spx  $gme  $nio  $aapl  $googl  $nflx  $amd  $qqq
1019,$tsla $qqq $309 to $209 in less than one month you cant be serious
1020,making the biggest moves in the premarket tesla wework alibabagroup and more
1021,tesla germany gets new colors  tesla china gets price decrease  tesla usa no love   $tsla
1022,this weekend only  enter code earlydrive30 to get 30 off   enjoy realtime stock market data charting alerting scanning and more    $spy  $tsla  $amzn  $amc  $spx  $gme  $nio  $aapl  $googl  $nflx  $amd  $qqq
1023,muln spy qqq tsla aapl twtr snap agtc pcvx wtrh fnch fxp stoc
1024,$tsla fell 25 in the premarket after cutting m3 and my prices in  by up to 9 the price cuts come amid signs of softening demand in  others are also seeing their shares under pressure with $nio down 104 $xpev losing 113 and $li falling 103
1025,i dont believe elonmusk will sell anymore $tsla to fund his $twtr purchase third party finance secured i am looking forward to this risk being off the table at the end of this week
1026,$tslas gap did not clear its recent lows this could be a good spot for the dipbuyers to come in
1027,profitstaken i am having issues viewing the 1020 nflx and tsla video the other video in the email is working fine any suggestions
1028,tesla shares are trading lower amid the company lowering the price of 2 vehicles in china  $tsla
1029,im sorry judge  i dont have the $$ $twtr $tsla $tslaq
1030,$tsla with a bit of a drop after earnings we will see if it can hold the premarket pm pivots
1031,$aapl and $tsla should see more of a bounce but the weekly macds and longterm support levels make a compelling case to sell strength  charts excerpted from todays research  request a sample report here
1032,this weekend only  enter code earlydrive30 to get 30 off   enjoy realtime stock market data charting alerting scanning and more    $spy  $tsla  $amzn  $amc  $spx  $gme  $nio  $aapl  $googl  $nflx  $amd  $qqq
1033,tobiaso70406951 sheewwww garyblack00 elonmusk this and elons political tweets including ukrainetaiwan also dont help hell ive held tesla stock for almost 4 years now and im getting a bit disgusted by what hes saying and turned off of tesla
1034,$tsla cumulative losses  and now income  since inception   and we aint seen nothing yet    by icannotenough
1035,musk is going to have the $$ to close right $twtr $tsla $tslaq
1036,dow futures rise as wall street tries to build on its best week since june   02  09   03  +17  strength $we $myov $now $mdt $wolf $tdoc  weakness $tsla $nio $xpev $li $baba $jd $bidu $tme $phg $wsm
1037,muskqu0tes elonmusk cant think of another company the size of $tsla that can manufacture at scale in the us investing in their future is a no brainer ignore all the fud bask in ev solar energy with backup fsd car insurance hvac robot with agi market cap andgt$10t by 2027
1038,this weekend only  enter code earlydrive30 to get 30 off   enjoy realtime stock market data charting alerting scanning and more    $spy  $tsla  $amzn  $amc  $spx  $gme  $nio  $aapl  $googl  $nflx  $amd  $qqq
1039,check out our morning report todays report covers $spx $spy $es f $mes f $q0q $iwm $xlf saapl $tsla   $oxy $meta $ba $tsla $t $snap andamp more plus 2 aigo382  counts  get it along with the discord andamp private twitter
1040,lies damned lies and statistics | $tsla $sofi $qqq $ndx $vix $ual $spx $aal $rcl $dwac $stem $aht $aapl $dal $penn $luv $f $muln $ing $siga $wish $ater $amc $gle $save $dkng $jets $nio $czr $jblu $ccl $nclh $lcid $bbby $ilag $mgm  $byd $gme $spy  30 40
1041,weekly ranges 10241028 for $tsla $wmt $xom $amzn           f
1042,profitstaken hey peter i am getting an error message when trying to view the tsla and nflx video any suggestions the other video in the email is working fine
1043,this weekend only  enter code earlydrive30 to get 30 off   enjoy realtime stock market data charting alerting scanning and more    $spy  $tsla  $amzn  $amc  $spx  $gme  $nio  $aapl  $googl  $nflx  $amd  $qqq
1044,thank you for participating in todays   were going to give it to the bears it was super choppy but although not horseshoes it was close  tslaaaaaaaa tonight
